Source System,Relative Path,Project,Vendor,Country,Document Type,Language,Notes / Test Mapping
SharePoint,Submittals/Curtain_Wall_Submittal_Transmittal_ABK-MKH-CW-SUB-014.docx,Makkah Hospitality Expansion,Al-Baraka Curtain Wall Systems Co.,Saudi Arabia,Submittal Transmittal (approval only),EN,Distractor — approval email only (Test Prompt 5)
FileServer,Reports/Schuco_FW60_Curtain_Wall_Manufacturer_Spec_Sheet.pdf,Makkah Hospitality Expansion,Al-Baraka Curtain Wall Systems Co.,Saudi Arabia,Manufacturer Spec Sheet,EN,The actual technical spec (Test Prompt 5)
SharePoint,Contracts/Subcontractor_Agreement_08_Gulf_Coast_Marine_Contracting_Co.docx,Al Khobar Waterfront Residences,Gulf Coast Marine Contracting Co.,Saudi Arabia,Subcontractor Agreement,EN,
SharePoint,Contracts/Subcontractor_Agreement_09_Saudi_Geo-Consult_Engineering_Co.docx,Riyadh Metro-Adjacent Mixed Development,Saudi Geo-Consult Engineering Co.,Saudi Arabia,Subcontractor Agreement,EN,
OneDrive,PersonalDrives/site_investigation_final_v2_KM.pdf,Riyadh Metro-Adjacent Mixed Development,Saudi Geo-Consult Engineering Co.,Saudi Arabia,Geotechnical Report,EN,"Ambiguous filename, personal drive (Test Prompt 9)"
FileServer,Reports/تقرير_فحص_التربة_مشروع_مترو_الرياض.pdf,Riyadh Metro-Adjacent Mixed Development,Saudi Geo-Consult Engineering Co.,Saudi Arabia,Geotechnical Report,AR,Arabic-named duplicate (Test Prompt 9)
SharePoint,Contracts/Subcontractor_Agreement_10_Red_Sea_Fabrication_Co.docx,Jeddah Industrial City Expansion,Red Sea Fabrication Co.,Saudi Arabia,Subcontractor Agreement,EN,
SharePoint,Contracts/Subcontractor_Agreement_11_Falcon_Fire_and_Safety_Consultants.docx,Riyadh Heights - Life Safety,Falcon Fire & Safety Consultants,Saudi Arabia,Subcontractor Agreement,EN,
FileServer,Permits_Inspections/Civil_Defense_Fire_Safety_Inspection_Riyadh_Heights_Mar2026.pdf,Riyadh Heights Residential Towers,Falcon Fire & Safety Consultants,Saudi Arabia,Civil Defense Inspection Report,EN/AR,"TRAP: most recent report is 4 months old, none for last month (Test Prompt 6)"
SharePoint,Financial/Riyadh_Heights_Variation_Order_Log.xlsx,Riyadh Heights Residential Towers,Al-Rashid Construction Est.,Saudi Arabia,Variation Order Log,EN,SAR cost impacts (Test Prompt 4)
SharePoint,Contracts/Subcontractor_Agreement_12_Al-Madinah_Modern_Builders_Co.docx,Madinah Community Center,Al-Madinah Modern Builders Co.,Saudi Arabia,Subcontractor Agreement,EN,
SharePoint,Contracts/Subcontractor_Agreement_13_Yanbu_Industrial_Contractors_Co.docx,Yanbu Refinery Support Facility,Yanbu Industrial Contractors Co.,Saudi Arabia,Subcontractor Agreement,EN,
SharePoint,Contracts/Subcontractor_Agreement_14_Capital_Scaffolding_and_Formwork_Est.docx,Riyadh Business Gate Complex,Capital Scaffolding & Formwork Est.,Saudi Arabia,Subcontractor Agreement,EN,
SharePoint,Contracts/Subcontractor_Agreement_15_Skyline_Facades_LLC.docx,Dubai Marina Residences Phase II,Skyline Facades LLC,United Arab Emirates,Subcontractor Agreement,EN,Noise/distractor project
OneDrive,ProjectShares/Subcontractor_Agreement_16_Gulf_Interiors_WLL.docx,Doha Corniche Towers,Gulf Interiors WLL,Qatar,Subcontractor Agreement,EN,Noise/distractor project
SharePoint,Contracts/Subcontractor_Agreement_17_Emirates_MEP_Contracting_LLC.docx,Abu Dhabi Cultural District Pavilion,Emirates MEP Contracting LLC,United Arab Emirates,Subcontractor Agreement,EN,Noise/distractor project
SharePoint,Contracts/Subcontractor_Agreement_18_Nile_Delta_Construction_Group.docx,Cairo New Administrative Capital - District R7,Nile Delta Construction Group,Egypt,Subcontractor Agreement,EN,Noise/distractor project
OneDrive,ProjectShares/Subcontractor_Agreement_19_Thames_Valley_Steel_Ltd.docx,London Riverside Development,Thames Valley Steel Ltd.,United Kingdom,Subcontractor Agreement,EN,Noise/distractor project
SharePoint,Contracts/Subcontractor_Agreement_20_Northern_Formwork_Systems_Ltd.docx,Manchester Logistics Hub,Northern Formwork Systems Ltd.,United Kingdom,Subcontractor Agreement,EN,Noise/distractor project
SharePoint,Contracts/Subcontractor_Agreement_21_Hudson_Yards_Curtain_Wall_Inc.docx,New York Waterfront Tower,Hudson Yards Curtain Wall Inc.,United States,Subcontractor Agreement,EN,Noise/distractor project (also curtain wall — tests disambiguation vs Makkah)
OneDrive,ProjectShares/Subcontractor_Agreement_22_Midwest_Rail_Contractors_LLC.docx,Chicago Transit Expansion - Segment 4,Midwest Rail Contractors LLC,United States,Subcontractor Agreement,EN,Noise/distractor project
SharePoint,Contracts/Subcontractor_Agreement_23_Shree_Balaji_Construction_Co.docx,Mumbai Business District One,Shree Balaji Construction Co.,India,Subcontractor Agreement,EN,Noise/distractor project
SharePoint,Contracts/Subcontractor_Agreement_24_Karnataka_Steel_Fabricators_Pvt_Ltd.docx,Bengaluru Tech Park Phase III,Karnataka Steel Fabricators Pvt. Ltd.,India,Subcontractor Agreement,EN,Noise/distractor project
OneDrive,ProjectShares/Subcontractor_Agreement_25_SEA_Precision_Engineering_Pte_Ltd.docx,Marina Bay Extension,SEA Precision Engineering Pte Ltd,Singapore,Subcontractor Agreement,EN,Noise/distractor project
SharePoint,Contracts/Subcontractor_Agreement_26_Menara_Builders_Sdn_Bhd.docx,KL Twin Towers Annex,Menara Builders Sdn Bhd,Malaysia,Subcontractor Agreement,EN,Noise/distractor project
SharePoint,Contracts/Subcontractor_Agreement_27_Anatolia_Infrastructure_JV.docx,Bosphorus Bridge Access Road,Anatolia Infrastructure JV,Turkey,Subcontractor Agreement,EN,Noise/distractor project
OneDrive,ProjectShares/Subcontractor_Agreement_28_Rhein-Main_Bau_GmbH.docx,Frankfurt Logistics Center,Rhein-Main Bau GmbH,Germany,Subcontractor Agreement,EN,Noise/distractor project
SharePoint,Contracts/Subcontractor_Agreement_29_Great_Lakes_Concrete_Ltd.docx,Toronto Waterfront Condominiums,Great Lakes Concrete Ltd.,Canada,Subcontractor Agreement,EN,Noise/distractor project
SharePoint,Contracts/Subcontractor_Agreement_30_Southern_Cross_Marine_Works_Pty_Ltd.docx,Sydney Harbour Redevelopment - Precinct 2,Southern Cross Marine Works Pty Ltd,Australia,Subcontractor Agreement,EN,Noise/distractor project
